Nom,Estat,Localització,Serra o massís,Elevació s.n.m. en m,Prominència en m,Coordenades
Balandrau,Espanya,"Queralbs
Vilallonga de Ter",Pirineus,2585,187,"42° 22′ 12″ N, 2° 13′ 10″ E"
Bellmunt,Espanya,Sant Pere de Torelló,serra de Bellmunt,1248,236,"42° 06′ 06″ N, 2° 17′ 38″ E"
Bony de la Pica,"Espanya
Andorra","les Valls de Valira
Andorra la Vella
Sant Julià de Lòria",Serra d'Enclar,2405,336,"42° 30′ 17″ N, 1° 27′ 37″ E"
Burriac,Espanya,Cabrera de Mar,Serralada Litoral Catalana,392,,"41° 32′ 15″ N, 2° 23′ 14″ E"
Cabrera,Espanya,"l'Esquirol
la Vall d'en Bas",serra de Cabrera,1308,13,"42° 04′ 34″ N, 2° 24′ 26″ E"
Cambra d'Ase,França,"Eina
Planès
Sant Pere dels Forcats",Pirineus,2750,85,"42° 27′ 03″ N, 2° 07′ 53″ E"
Campirme,Espanya,"Vall de Cardós
la Guingueta d'Àneu",Pirineus,2633,79,"42° 39′ 34″ N, 1° 11′ 37″ E"
Canigó,França,"Vernet
Taurinyà
Castell de Vernet
Vallmanya",massís del Canigó,2784,550,"42° 31′ 08″ N, 2° 27′ 24″ E"
Cap de Boumort,Espanya,Conca de Dalt,serra de Boumort,2077,653,"42° 14′ 06″ N, 1° 08′ 05″ E"
Cap de la Gallina Pelada,Espanya,"Saldes
Fígols
Gósol",Serra d'Ensija,2321,1002,"42° 11′ 22″ N, 1° 44′ 17″ E"
Cap del Verd,Espanya,"la Coma i la Pedra
Josa i Tuixén
Gósol",Prepirineus,2284,622,"42° 12′ 03″ N, 1° 36′ 49″ E"
Carlit,França,Angostrina i Vilanova de les Escaldes,massís del Carlit,2921,1001,"42° 34′ 15″ N, 1° 55′ 53″ E"
Casamanya,Andorra,Ordino,Pirineus,2749,210,"42° 35′ 14″ N, 1° 34′ 13″ E"
Castell de les Espases,Espanya,Esparreguera,,413,,"41° 34′ 45″ N, 1° 53′ 04″ E"
Castellsapera,Espanya,"Vacarisses
Terrassa",,939,,"41° 38′ 40″ N, 1° 58′ 15″ E"
Cavall Bernat,Espanya,"Colldejou
Pratdip",serra de Llaberia,840,,"41° 05′ 03″ N, 0° 52′ 31″ E"
Cogulló d'Estela,Espanya,Castellar del Riu,Rasos de Peguera,1870,86,"42° 07′ 18″ N, 1° 47′ 14″ E"
Collbaix,Espanya,"Sant Joan de Vilatorrada
Manresa",,543,,"41° 44′ 27″ N, 1° 46′ 51″ E"
Comabona,Espanya,"Montellà i Martinet
Gisclareny",Serra del Cadí,2548,222,"42° 17′ 01″ N, 1° 43′ 38″ E"
Comanegra,"Espanya
França","Montagut i Oix
la Menera",Pirineus,1557,423,"42° 20′ 00″ N, 2° 31′ 40″ E"
Comapedrosa,Andorra,la Massana,Pirineus,2942,434,"42° 35′ 31″ N, 1° 26′ 37″ E"
Costa Pubilla,Espanya,"Gombrèn
Planoles",serra de Montgrony,2056,189,"42° 17′ 09″ N, 2° 04′ 50″ E"
Costabona,"Espanya
França","Setcases
Prats de Molló i la Presta",Pirineus,2465,147,"42° 25′ 01″ N, 2° 20′ 38″ E"
Gran Tuc de Colomèrs,Espanya,"la Vall de Boí
Alt Aran
Espot",Pirineus,2933,185,"42° 35′ 22″ N, 0° 56′ 16″ E"
Matagalls,Espanya,"Viladrau
el Brull
Montseny",massís del Montseny,1697,597,"41° 48′ 32″ N, 2° 22′ 57″ E"
Milany,Espanya,"Vallfogona de Ripollès
Vidrà",serra de Milany,1529,49,"42° 09′ 56″ N, 2° 17′ 23″ E"
Mola d'Estat,Espanya,"Vimbodí i Poblet
Prades",muntanyes de Prades,1136,,"41° 19′ 32″ N, 1° 03′ 38″ E"
Mola de Colldejou,Espanya,Colldejou,Serralada Prelitoral Catalana,922,377,"41° 06′ 27″ N, 0° 52′ 26″ E"
Mola de Genessies,Espanya,"Tivissa
Vandellòs i l'Hospitalet de l'Infant",,711,79,"41° 00′ 59″ N, 0° 47′ 08″ E"
Molló Puntaire,Espanya,Vandellòs i l'Hospitalet de l'Infant,Serra de Tivissa,727,223,"40° 59′ 26″ N, 0° 50′ 52″ E"
Mont-roig,"Espanya
França","Alt Àneu
Lladorre
la Guingueta d'Àneu
Coflens",Pirineus,2864,651,"42° 42′ 39″ N, 1° 10′ 36″ E"
Montalt,Espanya,"Sant Andreu de Llavaneres
Dosrius
Sant Vicenç de Montalt",Serralada Litoral Catalana,597,,"41° 36′ 15″ N, 2° 29′ 47″ E"
Montardo,Espanya,Alt Aran,Pirineus,2833,359,"42° 38′ 00″ N, 0° 52′ 31″ E"
Montbaig,Espanya,"Sant Boi de Llobregat
Viladecans
Sant Climent de Llobregat",,295,,"41° 20′ 16″ N, 2° 00′ 40″ E"
Montclar,Espanya,Pontils,Serralada Prelitoral Catalana,948,,"41° 27′ 57″ N, 1° 20′ 44″ E"
Montcorbison,Espanya,Viella i Mitjaran,Pirineus,2173,56,"42° 42′ 28″ N, 0° 45′ 31″ E"
Monteixo,Espanya,Alins,Pirineus,2905,434,"42° 36′ 06″ N, 1° 21′ 42″ E"
Montgrí,Espanya,Torroella de Montgrí,massís del Montgrí,303,87,"42° 03′ 08″ N, 3° 07′ 54″ E"
Montgròs,Espanya,el Bruc,Montserrat,1133,,"41° 36′ 00″ N, 1° 48′ 18″ E"
Montlude,Espanya,"Vilamòs
Les",Pirineus,2518,357,"42° 47′ 07″ N, 0° 45′ 31″ E"
Montsent de Pallars,Espanya,"la Torre de Cabdella
Sort",Pirineus,2883,245,"42° 29′ 24″ N, 1° 01′ 28″ E"
Monturull,"Espanya
Andorra","Lles de Cerdanya
les Valls de Valira
Escaldes-Engordany",Pirineus,2760,188,"42° 27′ 00″ N, 1° 34′ 52″ E"
Muntanya de Sant Miquel,Espanya,Girona,Serralada Litoral Catalana,385,,"42° 00′ 25″ N, 2° 51′ 44″ E"
Muntanya de Santa Fe,Espanya,Organyà,Prepirineus catalans,1211,45,"42° 12′ 33″ N, 1° 18′ 04″ E"
Muntanya dels Àngels,Espanya,"Juià
Sant Martí Vell
Quart",,483,,"41° 59′ 05″ N, 2° 54′ 31″ E"
Pala Alta,Espanya,"Camarasa
les Avellanes i Santa Linya",Serra de Mont-roig,947,,"41° 53′ 47″ N, 0° 50′ 11″ E"
Pala del Teller,Espanya,"Tremp
el Pont de Suert",Serra de Sant Gervàs,1889,554,"42° 19′ 01″ N, 0° 48′ 34″ E"
Penya del Papiol,Espanya,Olèrdola,,381,,"41° 19′ 22″ N, 1° 44′ 38″ E"
Penyes Altes de Moixeró,Espanya,"Guardiola de Berguedà
Riu de Cerdanya
Urús",Serra de Moixeró,2276,255,"42° 18′ 23″ N, 1° 50′ 33″ E"
Pic Negre d'Envalira,"França
Andorra","Porta
Encamp",Pirineus,2822,,"42° 31′ 02″ N, 1° 43′ 17″ E"
Pic de Bastiments,"Espanya
França","Setcases
Queralbs
Fontpedrosa",Pirineus,2881,276,"42° 25′ 34″ N, 2° 13′ 58″ E"
Pic de Certascan,Espanya,Lladorre,Pirineus,2853,617,"42° 42′ 43″ N, 1° 16′ 40″ E"
Pic de Comaloforno,Espanya,la Vall de Boí,massís del Besiberri,3029,689,"42° 35′ 29″ N, 0° 49′ 40″ E"
Pic de Lleràs,Espanya,Tremp,,1692,159,"42° 16′ 09″ N, 0° 51′ 10″ E"
Pic de Moredo,Espanya,Alt Àneu,massís de Beret,2766,889,"42° 43′ 08″ N, 1° 03′ 00″ E"
Pic de Peguera,Espanya,"la Torre de Cabdella
Espot",Pirineus,2983,560,"42° 32′ 26″ N, 1° 00′ 43″ E"
Pic de Salòria,Espanya,"Alins
les Valls de Valira",Pirineus,2789,487,"42° 30′ 52″ N, 1° 23′ 06″ E"
Pic de Sotllo,"Espanya
França","Alins
Ausat",Massís del Montcalm,3073,198,"42° 40′ 07″ N, 1° 23′ 15″ E"
Pic de Tristaina,"França
Andorra","Ausat
Lercol
Ordino",Pirineus,2878,,"42° 39′ 12″ N, 1° 29′ 36″ E"
Pic de Turp,Espanya,"Fígols i Alinyà
Oliana
Coll de Nargó",serra de Turp,1621,,"42° 09′ 04″ N, 1° 20′ 50″ E"
Pic de la Portelleta,"Espanya
Andorra","Lles de Cerdanya
Escaldes-Engordany",Pirineus,2905,389,"42° 28′ 06″ N, 1° 39′ 24″ E"
Pic de la Serrera,"França
Andorra","Aston
Ordino",Pirineus,2912,,"42° 37′ 32″ N, 1° 36′ 09″ E"
Pic del Vent,Espanya,Caldes de Montbui,Serra Llisa,816,203,"41° 39′ 19″ N, 2° 07′ 42″ E"
Pica d'Estats,"Espanya
França","Alins
Ausat",Pirineus,3143,1266,"42° 40′ 01″ N, 1° 23′ 52″ E"
Pica de Cerví,Espanya,Sarroca de Bellera,Pirineus,2753,317,"42° 27′ 11″ N, 0° 52′ 45″ E"
Pilar d'Almenara,Espanya,Agramunt,Serra d'Almenara,459,109,"41° 45′ 12″ N, 1° 04′ 02″ E"
Pollegó Superior,Espanya,"Saldes
Gósol",Pedraforca,2506,,"42° 14′ 24″ N, 1° 42′ 11″ E"
Puig Castellar,Espanya,"Montcada i Reixac
Santa Coloma de Gramenet",,303,,"41° 28′ 13″ N, 2° 12′ 24″ E"
Puig Neulós,"Espanya
França","la Jonquera
la Roca d'Albera
Sureda",serra de l'Albera,1257,998,"42° 28′ 56″ N, 2° 56′ 50″ E"
Puig Ou,Espanya,"la Vall de Bianya
Camprodon",,1300,,"42° 17′ 03″ N, 2° 25′ 40″ E"
Puig Peric,França,"Angostrina i Vilanova de les Escaldes
Els Angles
Formiguera",massís del Carlit,2810,,"42° 36′ 49″ N, 1° 59′ 04″ E"
Puig d'Ossa,Espanya,"Barcelona
Sant Just Desvern
Esplugues de Llobregat
Pedralbes",,389,,"41° 23′ 37″ N, 2° 05′ 52″ E"
Puig de Bassegoda,Espanya,"Albanyà
Montagut i Oix",Pirineus,1373,570,"42° 18′ 46″ N, 2° 37′ 51″ E"
